step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
1070,2.1419999999999857,0.22739999999999658,0.26800000000000357,9.856799999999906,0.3,3.1432000000000944,-0.6
1071,2.1439999999999855,0.22749999999999657,0.2684000000000036,9.857599999999906,0.3,3.1424000000000945,-0.6
1072,2.1459999999999853,0.22759999999999656,0.2688000000000036,9.858399999999905,0.3,3.1416000000000945,-0.6
1073,2.147999999999985,0.22769999999999654,0.2692000000000036,9.859199999999905,0.3,3.1408000000000946,-0.6
1074,2.149999999999985,0.22779999999999653,0.2696000000000036,9.859999999999905,0.3,3.1400000000000947,-0.6
1075,2.1519999999999846,0.22789999999999652,0.2700000000000036,9.860799999999905,0.3,3.139200000000095,-0.6
1076,2.1539999999999844,0.2279999999999965,0.27040000000000364,9.861599999999905,0.3,3.138400000000095,-0.6
1077,2.155999999999984,0.2280999999999965,0.27080000000000365,9.862399999999905,0.3,3.137600000000095,-0.6
1078,2.157999999999984,0.2281999999999965,0.27120000000000366,9.863199999999905,0.3,3.136800000000095,-0.6
1079,2.1599999999999837,0.22829999999999648,0.27160000000000367,9.863999999999905,0.3,3.136000000000095,-0.6
1080,2.1619999999999835,0.22839999999999647,0.2720000000000037,9.864799999999905,0.3,3.1352000000000952,-0.6
1081,2.1639999999999833,0.22849999999999646,0.2724000000000037,9.865599999999905,0.3,3.1344000000000953,-0.6
1082,2.165999999999983,0.22859999999999644,0.2728000000000037,9.866399999999905,0.3,3.1336000000000954,-0.6
1083,2.167999999999983,0.22869999999999643,0.2732000000000037,9.867199999999904,0.3,3.1328000000000955,-0.6
1084,2.1699999999999826,0.22879999999999642,0.27360000000000373,9.867999999999904,0.3,3.1320000000000956,-0.6
1085,2.1719999999999824,0.2288999999999964,0.27400000000000374,9.868799999999904,0.3,3.1312000000000957,-0.6
1086,2.173999999999982,0.2289999999999964,0.27440000000000375,9.869599999999904,0.3,3.1304000000000958,-0.6
1087,2.175999999999982,0.2290999999999964,0.27480000000000376,9.870399999999904,0.3,3.129600000000096,-0.6
1088,2.1779999999999817,0.22919999999999638,0.2752000000000038,9.871199999999904,0.3,3.128800000000096,-0.6
1089,2.1799999999999815,0.22929999999999637,0.2756000000000038,9.871999999999904,0.3,3.128000000000096,-0.6
1090,2.1819999999999813,0.22939999999999636,0.2760000000000038,9.872799999999904,0.3,3.127200000000096,-0.6
1091,2.183999999999981,0.22949999999999635,0.2764000000000038,9.873599999999904,0.3,3.126400000000096,-0.6
1092,2.185999999999981,0.22959999999999633,0.2768000000000038,9.874399999999904,0.3,3.1256000000000963,-0.6
1093,2.1879999999999806,0.22969999999999632,0.27720000000000383,9.875199999999904,0.3,3.1248000000000964,-0.6
1094,2.1899999999999804,0.2297999999999963,0.27760000000000384,9.875999999999904,0.3,3.1240000000000965,-0.6
1095,2.19199999999998,0.2298999999999963,0.27800000000000386,9.876799999999903,0.3,3.1232000000000966,-0.6
1096,2.19399999999998,0.2299999999999963,0.27840000000000387,9.877599999999903,0.3,3.1224000000000967,-0.6
1097,2.1959999999999797,0.23009999999999628,0.2788000000000039,9.878399999999903,0.3,3.1216000000000967,-0.6
1098,2.1979999999999795,0.23019999999999627,0.2792000000000039,9.879199999999903,0.3,3.120800000000097,-0.6
1099,2.1999999999999793,0.23029999999999626,0.2796000000000039,9.879999999999903,0.3,3.120000000000097,-0.6
1100,2.201999999999979,0.23039999999999625,0.2800000000000039,9.880799999999903,0.3,3.119200000000097,-0.6
1101,2.203999999999979,0.23049999999999624,0.2804000000000039,9.881599999999903,0.3,3.118400000000097,-0.6
1102,2.2059999999999786,0.23059999999999622,0.28080000000000394,9.882399999999903,0.3,3.117600000000097,-0.6
1103,2.2079999999999784,0.2306999999999962,0.28120000000000395,9.883199999999903,0.3,3.1168000000000973,-0.6
1104,2.209999999999978,0.2307999999999962,0.28160000000000396,9.883999999999903,0.3,3.1160000000000974,-0.6
1105,2.211999999999978,0.2308999999999962,0.28200000000000397,9.884799999999903,0.3,3.1152000000000974,-0.6
1106,2.2139999999999778,0.23099999999999618,0.282400000000004,9.885599999999902,0.3,3.1144000000000975,-0.6
1107,2.2159999999999775,0.23109999999999617,0.282800000000004,9.886399999999902,0.3,3.1136000000000976,-0.6
1108,2.2179999999999773,0.23119999999999616,0.283200000000004,9.887199999999902,0.3,3.1128000000000977,-0.6
1109,2.219999999999977,0.23129999999999615,0.283600000000004,9.887999999999902,0.3,3.112000000000098,-0.6
1110,2.221999999999977,0.23139999999999614,0.284000000000004,9.888799999999902,0.3,3.111200000000098,-0.6
1111,2.2239999999999767,0.23149999999999613,0.28440000000000404,9.889599999999902,0.3,3.110400000000098,-0.6
1112,2.2259999999999764,0.23159999999999611,0.28480000000000405,9.890399999999902,0.3,3.109600000000098,-0.6
1113,2.227999999999976,0.2316999999999961,0.28520000000000406,9.891199999999902,0.3,3.108800000000098,-0.6
1114,2.229999999999976,0.2317999999999961,0.2856000000000041,9.891999999999902,0.3,3.1080000000000982,-0.6
1115,2.231999999999976,0.23189999999999608,0.2860000000000041,9.892799999999902,0.3,3.1072000000000983,-0.6
1116,2.2339999999999756,0.23199999999999607,0.2864000000000041,9.893599999999902,0.3,3.1064000000000984,-0.6
1117,2.2359999999999753,0.23209999999999606,0.2868000000000041,9.894399999999901,0.3,3.1056000000000985,-0.6
1118,2.237999999999975,0.23219999999999605,0.2872000000000041,9.895199999999901,0.3,3.1048000000000986,-0.6
1119,2.239999999999975,0.23229999999999604,0.28760000000000413,9.895999999999901,0.3,3.1040000000000987,-0.6
1120,2.2419999999999747,0.23239999999999603,0.28800000000000414,9.896799999999901,0.3,3.1032000000000988,-0.6
1121,2.2439999999999745,0.23249999999999602,0.28840000000000415,9.897599999999901,0.3,3.102400000000099,-0.6
1122,2.2459999999999742,0.232599999999996,0.28880000000000416,9.898399999999901,0.3,3.101600000000099,-0.6
1123,2.247999999999974,0.232699999999996,0.2892000000000042,9.899199999999901,0.3,3.100800000000099,-0.6
1124,2.249999999999974,0.23279999999999598,0.2896000000000042,9.8999999999999,0.3,3.100000000000099,-0.6
1125,2.2519999999999736,0.23289999999999597,0.2900000000000042,9.9007999999999,0.3,3.099200000000099,-0.6
1126,2.2539999999999734,0.23299999999999596,0.2904000000000042,9.9015999999999,0.3,3.0984000000000993,-0.6
1127,2.255999999999973,0.23309999999999595,0.2908000000000042,9.9023999999999,0.3,3.0976000000000994,-0.6
1128,2.257999999999973,0.23319999999999594,0.29120000000000423,9.9031999999999,0.3,3.0968000000000995,-0.6
1129,2.2599999999999727,0.23329999999999593,0.29160000000000424,9.9039999999999,0.3,3.0960000000000996,-0.6
1130,2.2619999999999725,0.23339999999999592,0.29200000000000426,9.9047999999999,0.3,3.0952000000000996,-0.6
1131,2.2639999999999723,0.2334999999999959,0.29240000000000427,9.9055999999999,0.3,3.0944000000000997,-0.6
1132,2.265999999999972,0.2335999999999959,0.2928000000000043,9.9063999999999,0.3,3.0936000000001,-0.6
1133,2.267999999999972,0.23369999999999588,0.2932000000000043,9.9071999999999,0.3,3.0928000000001,-0.6
1134,2.2699999999999716,0.23379999999999587,0.2936000000000043,9.9079999999999,0.3,3.0920000000001,-0.6
1135,2.2719999999999714,0.23389999999999586,0.2940000000000043,9.9087999999999,0.3,3.0912000000001,-0.6
1136,2.273999999999971,0.23399999999999585,0.2944000000000043,9.9095999999999,0.3,3.0904000000001,-0.6
1137,2.275999999999971,0.23409999999999584,0.29480000000000434,9.9103999999999,0.3,3.0896000000001003,-0.6
1138,2.2779999999999707,0.23419999999999583,0.29520000000000435,9.9111999999999,0.3,3.0888000000001004,-0.6
1139,2.2799999999999705,0.23429999999999582,0.29560000000000436,9.9119999999999,0.3,3.0880000000001004,-0.6
1140,2.2819999999999703,0.2343999999999958,0.29600000000000437,9.9127999999999,0.3,3.0872000000001005,-0.6
1141,2.28399999999997,0.2344999999999958,0.2964000000000044,9.9135999999999,0.3,3.0864000000001006,-0.6
1142,2.28599999999997,0.23459999999999578,0.2968000000000044,9.9143999999999,0.3,3.0856000000001007,-0.6
1143,2.2879999999999696,0.23469999999999577,0.2972000000000044,9.9151999999999,0.3,3.084800000000101,-0.6
1144,2.2899999999999694,0.23479999999999576,0.2976000000000044,9.9159999999999,0.3,3.084000000000101,-0.6
1145,2.291999999999969,0.23489999999999575,0.29800000000000443,9.916799999999899,0.3,3.083200000000101,-0.6
1146,2.293999999999969,0.23499999999999574,0.29840000000000444,9.917599999999899,0.3,3.082400000000101,-0.6
1147,2.2959999999999687,0.23509999999999573,0.29880000000000445,9.918399999999899,0.3,3.081600000000101,-0.6
1148,2.2979999999999685,0.23519999999999572,0.29920000000000446,9.919199999999899,0.3,3.0808000000001012,-0.6
1149,2.2999999999999683,0.2352999999999957,0.2996000000000045,9.919999999999899,0.3,3.0800000000001013,-0.6
1150,2.301999999999968,0.2353999999999957,0.3000000000000045,9.920799999999899,0.3,3.0792000000001014,-0.6
1151,2.303999999999968,0.23549999999999569,0.3004000000000045,9.921599999999899,0.3,3.0784000000001015,-0.6
1152,2.3059999999999676,0.23559999999999567,0.3008000000000045,9.922399999999898,0.3,3.0776000000001016,-0.6
1153,2.3079999999999674,0.23569999999999566,0.3012000000000045,9.923199999999898,0.3,3.0768000000001017,-0.6
1154,2.309999999999967,0.23579999999999565,0.30160000000000453,9.923999999999898,0.3,3.0760000000001018,-0.6
1155,2.311999999999967,0.23589999999999564,0.30200000000000454,9.924799999999898,0.3,3.075200000000102,-0.6
1156,2.3139999999999668,0.23599999999999563,0.30240000000000455,9.925599999999898,0.3,3.074400000000102,-0.6
1157,2.3159999999999665,0.23609999999999562,0.30280000000000457,9.926399999999898,0.3,3.073600000000102,-0.6
1158,2.3179999999999663,0.2361999999999956,0.3032000000000046,9.927199999999898,0.3,3.072800000000102,-0.6
1159,2.319999999999966,0.2362999999999956,0.3036000000000046,9.927999999999898,0.3,3.072000000000102,-0.6
1160,2.321999999999966,0.23639999999999559,0.3040000000000046,9.928799999999898,0.3,3.0712000000001023,-0.6
1161,2.3239999999999656,0.23649999999999557,0.3044000000000046,9.929599999999898,0.3,3.0704000000001024,-0.6
1162,2.3259999999999654,0.23659999999999556,0.3048000000000046,9.930399999999898,0.3,3.0696000000001025,-0.6
1163,2.327999999999965,0.23669999999999555,0.30520000000000463,9.931199999999897,0.3,3.0688000000001026,-0.6
1164,2.329999999999965,0.23679999999999554,0.30560000000000465,9.931999999999897,0.3,3.0680000000001026,-0.6
1165,2.3319999999999648,0.23689999999999553,0.30600000000000466,9.932799999999897,0.3,3.0672000000001027,-0.6
1166,2.3339999999999645,0.23699999999999552,0.30640000000000467,9.933599999999897,0.3,3.066400000000103,-0.6
1167,2.3359999999999643,0.2370999999999955,0.3068000000000047,9.934399999999897,0.3,3.065600000000103,-0.6
1168,2.337999999999964,0.2371999999999955,0.3072000000000047,9.935199999999897,0.3,3.064800000000103,-0.6
1169,2.339999999999964,0.2372999999999955,0.3076000000000047,9.935999999999897,0.3,3.064000000000103,-0.6
1170,2.3419999999999637,0.23739999999999548,0.3080000000000047,9.936799999999897,0.3,3.063200000000103,-0.6
1171,2.3439999999999634,0.23749999999999546,0.3084000000000047,9.937599999999897,0.3,3.0624000000001033,-0.6
1172,2.3459999999999632,0.23759999999999545,0.30880000000000474,9.938399999999897,0.3,3.0616000000001033,-0.6
1173,2.347999999999963,0.23769999999999544,0.30920000000000475,9.939199999999897,0.3,3.0608000000001034,-0.6
1174,2.349999999999963,0.23779999999999543,0.30960000000000476,9.939999999999896,0.3,3.0600000000001035,-0.6
1175,2.3519999999999626,0.23789999999999542,0.31000000000000477,9.940799999999896,0.3,3.0592000000001036,-0.6
1176,2.3539999999999623,0.2379999999999954,0.3104000000000048,9.941599999999896,0.3,3.0584000000001037,-0.6
1177,2.355999999999962,0.2380999999999954,0.3108000000000048,9.942399999999896,0.3,3.057600000000104,-0.6
1178,2.357999999999962,0.2381999999999954,0.3112000000000048,9.943199999999896,0.3,3.056800000000104,-0.6
1179,2.3599999999999617,0.23829999999999538,0.3116000000000048,9.943999999999896,0.3,3.056000000000104,-0.6
1180,2.3619999999999615,0.23839999999999537,0.31200000000000483,9.944799999999896,0.3,3.055200000000104,-0.6
1181,2.3639999999999612,0.23849999999999535,0.31240000000000484,9.945599999999896,0.3,3.054400000000104,-0.6
1182,2.365999999999961,0.23859999999999534,0.31280000000000485,9.946399999999896,0.3,3.0536000000001042,-0.6
1183,2.367999999999961,0.23869999999999533,0.31320000000000486,9.947199999999896,0.3,3.0528000000001043,-0.6
1184,2.3699999999999606,0.23879999999999532,0.3136000000000049,9.947999999999896,0.3,3.0520000000001044,-0.6
1185,2.3719999999999604,0.2388999999999953,0.3140000000000049,9.948799999999896,0.3,3.0512000000001045,-0.6
1186,2.37399999999996,0.2389999999999953,0.3144000000000049,9.949599999999895,0.3,3.0504000000001046,-0.6
1187,2.37599999999996,0.2390999999999953,0.3148000000000049,9.950399999999895,0.3,3.0496000000001047,-0.6
1188,2.3779999999999597,0.23919999999999528,0.3152000000000049,9.951199999999895,0.3,3.0488000000001048,-0.6
1189,2.3799999999999595,0.23929999999999527,0.31560000000000493,9.951999999999895,0.3,3.048000000000105,-0.6
1190,2.3819999999999593,0.23939999999999526,0.31600000000000494,9.952799999999895,0.3,3.047200000000105,-0.6
1191,2.383999999999959,0.23949999999999524,0.31640000000000496,9.953599999999895,0.3,3.046400000000105,-0.6
1192,2.385999999999959,0.23959999999999523,0.31680000000000497,9.954399999999895,0.3,3.045600000000105,-0.6
1193,2.3879999999999586,0.23969999999999522,0.317200000000005,9.955199999999895,0.3,3.044800000000105,-0.6
1194,2.3899999999999584,0.2397999999999952,0.317600000000005,9.955999999999895,0.3,3.0440000000001053,-0.6
1195,2.391999999999958,0.2398999999999952,0.318000000000005,9.956799999999895,0.3,3.0432000000001054,-0.6
1196,2.393999999999958,0.2399999999999952,0.318400000000005,9.957599999999895,0.3,3.0424000000001055,-0.6
1197,2.3959999999999577,0.24009999999999518,0.318800000000005,9.958399999999894,0.3,3.0416000000001056,-0.6
1198,2.3979999999999575,0.24019999999999517,0.31920000000000504,9.959199999999894,0.3,3.0408000000001056,-0.6
1199,2.3999999999999573,0.24029999999999516,0.31960000000000505,9.959999999999894,0.3,3.0400000000001057,-0.6
1200,2.401999999999957,0.24039999999999515,0.32000000000000506,9.960799999999894,0.3,3.039200000000106,-0.6
1201,2.403999999999957,0.24079999999999516,0.32000000000000506,9.961599999999894,0.3,3.038400000000106,-0.6
1202,2.4059999999999566,0.24119999999999517,0.32000000000000506,9.962399999999894,0.3,3.037600000000106,-0.6
1203,2.4079999999999564,0.24159999999999518,0.32000000000000506,9.963199999999894,0.3,3.036800000000106,-0.6
1204,2.409999999999956,0.2419999999999952,0.32000000000000506,9.963999999999894,0.3,3.036000000000106,-0.6
1205,2.411999999999956,0.2423999999999952,0.32000000000000506,9.964799999999894,0.3,3.0352000000001063,-0.6
1206,2.4139999999999557,0.24279999999999521,0.32000000000000506,9.965599999999894,0.3,3.0344000000001063,-0.6
1207,2.4159999999999555,0.24319999999999523,0.32000000000000506,9.966399999999894,0.3,3.0336000000001064,-0.6
1208,2.4179999999999553,0.24359999999999524,0.32000000000000506,9.967199999999893,0.3,3.0328000000001065,-0.6
1209,2.419999999999955,0.24399999999999525,0.32000000000000506,9.967999999999893,0.3,3.0320000000001066,-0.6
1210,2.421999999999955,0.24439999999999526,0.32000000000000506,9.968799999999893,0.3,3.0312000000001067,-0.6
1211,2.4239999999999546,0.24479999999999527,0.32000000000000506,9.969599999999893,0.3,3.030400000000107,-0.6
1212,2.4259999999999544,0.24519999999999528,0.32000000000000506,9.970399999999893,0.3,3.029600000000107,-0.6
1213,2.427999999999954,0.2455999999999953,0.32000000000000506,9.971199999999893,0.3,3.028800000000107,-0.6
1214,2.429999999999954,0.2459999999999953,0.32000000000000506,9.971999999999893,0.3,3.028000000000107,-0.6
1215,2.4319999999999538,0.24639999999999532,0.32000000000000506,9.972799999999893,0.3,3.027200000000107,-0.6
1216,2.4339999999999535,0.24679999999999533,0.32000000000000506,9.973599999999893,0.3,3.0264000000001072,-0.6
1217,2.4359999999999533,0.24719999999999534,0.32000000000000506,9.974399999999893,0.3,3.0256000000001073,-0.6
1218,2.437999999999953,0.24759999999999535,0.32000000000000506,9.975199999999893,0.3,3.0248000000001074,-0.6
1219,2.439999999999953,0.24799999999999536,0.32000000000000506,9.975999999999893,0.3,3.0240000000001075,-0.6
1220,2.4419999999999527,0.24839999999999537,0.32000000000000506,9.976799999999892,0.3,3.0232000000001076,-0.6
1221,2.4439999999999524,0.24879999999999539,0.32000000000000506,9.977599999999892,0.3,3.0224000000001077,-0.6
1222,2.445999999999952,0.2491999999999954,0.32000000000000506,9.978399999999892,0.3,3.0216000000001078,-0.6
1223,2.447999999999952,0.2495999999999954,0.32000000000000506,9.979199999999892,0.3,3.020800000000108,-0.6
1224,2.4499999999999518,0.24999999999999542,0.32000000000000506,9.979999999999892,0.3,3.020000000000108,-0.6
1225,2.4519999999999516,0.2503999999999954,0.32000000000000506,9.980799999999892,0.3,3.019200000000108,-0.6
1226,2.4539999999999513,0.2507999999999954,0.32000000000000506,9.981599999999892,0.3,3.018400000000108,-0.6
1227,2.455999999999951,0.2511999999999954,0.32000000000000506,9.982399999999892,0.3,3.017600000000108,-0.6
1228,2.457999999999951,0.25159999999999544,0.32000000000000506,9.983199999999892,0.3,3.0168000000001083,-0.6
1229,2.4599999999999507,0.25199999999999545,0.32000000000000506,9.983999999999892,0.3,3.0160000000001084,-0.6
1230,2.4619999999999505,0.25239999999999546,0.32000000000000506,9.984799999999892,0.3,3.0152000000001085,-0.6
1231,2.4639999999999502,0.2527999999999955,0.32000000000000506,9.985599999999891,0.3,3.0144000000001085,-0.6
1232,2.46599999999995,0.2531999999999955,0.32000000000000506,9.986399999999891,0.3,3.0136000000001086,-0.6
1233,2.46799999999995,0.2535999999999955,0.32000000000000506,9.987199999999891,0.3,3.0128000000001087,-0.6
1234,2.4699999999999496,0.2539999999999955,0.32000000000000506,9.987999999999891,0.3,3.012000000000109,-0.6
1235,2.4719999999999493,0.2543999999999955,0.32000000000000506,9.988799999999891,0.3,3.011200000000109,-0.6
1236,2.473999999999949,0.25479999999999553,0.32000000000000506,9.989599999999891,0.3,3.010400000000109,-0.6
1237,2.475999999999949,0.25519999999999554,0.32000000000000506,9.990399999999891,0.3,3.009600000000109,-0.6
1238,2.4779999999999487,0.25559999999999555,0.32000000000000506,9.99119999999989,0.3,3.008800000000109,-0.6
1239,2.4799999999999485,0.25599999999999556,0.32000000000000506,9.99199999999989,0.3,3.0080000000001093,-0.6
1240,2.4819999999999482,0.2563999999999956,0.32000000000000506,9.99279999999989,0.3,3.0072000000001093,-0.6
1241,2.483999999999948,0.2567999999999956,0.32000000000000506,9.99359999999989,0.3,3.0064000000001094,-0.6
1242,2.485999999999948,0.2571999999999956,0.32000000000000506,9.99439999999989,0.3,3.0056000000001095,-0.6
1243,2.4879999999999476,0.2575999999999956,0.32000000000000506,9.99519999999989,0.3,3.0048000000001096,-0.6
1244,2.4899999999999474,0.2579999999999956,0.32000000000000506,9.99599999999989,0.3,3.0040000000001097,-0.6
1245,2.491999999999947,0.25839999999999563,0.32000000000000506,9.99679999999989,0.3,3.00320000000011,-0.6
1246,2.493999999999947,0.25879999999999564,0.32000000000000506,9.99759999999989,0.3,3.00240000000011,-0.6
1247,2.4959999999999467,0.25919999999999566,0.32000000000000506,9.99839999999989,0.3,3.00160000000011,-0.6
1248,2.4979999999999465,0.25959999999999567,0.32000000000000506,9.99919999999989,0.3,3.00080000000011,-0.6
1249,2.4999999999999463,0.2599999999999957,0.32000000000000506,9.99999999999989,0.3,3.00000000000011,-0.6
1250,2.501999999999946,0.2603999999999957,0.32000000000000506,10.00079999999989,0.3,2.9992000000001102,-0.6
1251,2.503999999999946,0.2604999999999957,0.32040000000000507,10.00159999999989,0.3,2.9984000000001103,-0.6
1252,2.5059999999999456,0.26059999999999567,0.3208000000000051,10.00239999999989,0.3,2.9976000000001104,-0.6
1253,2.5079999999999454,0.26069999999999566,0.3212000000000051,10.00319999999989,0.3,2.9968000000001105,-0.6
1254,2.509999999999945,0.26079999999999565,0.3216000000000051,10.00399999999989,0.3,2.9960000000001106,-0.6
1255,2.511999999999945,0.26089999999999564,0.3220000000000051,10.00479999999989,0.3,2.9952000000001107,-0.6
1256,2.5139999999999447,0.2609999999999956,0.3224000000000051,10.00559999999989,0.3,2.9944000000001108,-0.6
1257,2.5159999999999445,0.2610999999999956,0.32280000000000514,10.00639999999989,0.3,2.993600000000111,-0.6
1258,2.5179999999999443,0.2611999999999956,0.32320000000000515,10.007199999999889,0.3,2.992800000000111,-0.6
1259,2.519999999999944,0.2612999999999956,0.32360000000000516,10.007999999999889,0.3,2.992000000000111,-0.6
1260,2.521999999999944,0.2613999999999956,0.3240000000000052,10.008799999999889,0.3,2.991200000000111,-0.6
1261,2.5239999999999436,0.26149999999999557,0.3244000000000052,10.009599999999889,0.3,2.990400000000111,-0.6
1262,2.5259999999999434,0.26159999999999556,0.3248000000000052,10.010399999999889,0.3,2.9896000000001113,-0.6
1263,2.527999999999943,0.26169999999999555,0.3252000000000052,10.011199999999889,0.3,2.9888000000001114,-0.6
1264,2.529999999999943,0.26179999999999554,0.3256000000000052,10.011999999999889,0.3,2.9880000000001115,-0.6
1265,2.5319999999999427,0.2618999999999955,0.32600000000000523,10.012799999999888,0.3,2.9872000000001115,-0.6
1266,2.5339999999999425,0.2619999999999955,0.32640000000000524,10.013599999999888,0.3,2.9864000000001116,-0.6
1267,2.5359999999999423,0.2620999999999955,0.32680000000000525,10.014399999999888,0.3,2.9856000000001117,-0.6
1268,2.537999999999942,0.2621999999999955,0.32720000000000526,10.015199999999888,0.3,2.984800000000112,-0.6
1269,2.539999999999942,0.2622999999999955,0.3276000000000053,10.015999999999888,0.3,2.984000000000112,-0.6
1270,2.5419999999999416,0.26239999999999547,0.3280000000000053,10.016799999999888,0.3,2.983200000000112,-0.6
1271,2.5439999999999414,0.26249999999999546,0.3284000000000053,10.017599999999888,0.3,2.982400000000112,-0.6
1272,2.545999999999941,0.26259999999999545,0.3288000000000053,10.018399999999888,0.3,2.981600000000112,-0.6
1273,2.547999999999941,0.26269999999999544,0.3292000000000053,10.019199999999888,0.3,2.9808000000001122,-0.6
1274,2.5499999999999408,0.2627999999999954,0.32960000000000533,10.019999999999888,0.3,2.9800000000001123,-0.6
1275,2.5519999999999405,0.2628999999999954,0.33000000000000534,10.020799999999888,0.3,2.9792000000001124,-0.6
1276,2.5539999999999403,0.2629999999999954,0.33040000000000536,10.021599999999887,0.3,2.9784000000001125,-0.6
1277,2.55599999999994,0.2630999999999954,0.33080000000000537,10.022399999999887,0.3,2.9776000000001126,-0.6
1278,2.55799999999994,0.2631999999999954,0.3312000000000054,10.023199999999887,0.3,2.9768000000001127,-0.6
1279,2.5599999999999397,0.26329999999999537,0.3316000000000054,10.023999999999887,0.3,2.9760000000001128,-0.6
1280,2.5619999999999394,0.26339999999999536,0.3320000000000054,10.024799999999887,0.3,2.975200000000113,-0.6
1281,2.563999999999939,0.26349999999999535,0.3324000000000054,10.025599999999887,0.3,2.974400000000113,-0.6
1282,2.565999999999939,0.26359999999999534,0.3328000000000054,10.026399999999887,0.3,2.973600000000113,-0.6
1283,2.5679999999999388,0.2636999999999953,0.33320000000000544,10.027199999999887,0.3,2.972800000000113,-0.6
1284,2.5699999999999386,0.2637999999999953,0.33360000000000545,10.027999999999887,0.3,2.972000000000113,-0.6
1285,2.5719999999999383,0.2638999999999953,0.33400000000000546,10.028799999999887,0.3,2.9712000000001133,-0.6
1286,2.573999999999938,0.2639999999999953,0.33440000000000547,10.029599999999887,0.3,2.9704000000001134,-0.6
1287,2.575999999999938,0.2640999999999953,0.3348000000000055,10.030399999999887,0.3,2.9696000000001135,-0.6
1288,2.5779999999999377,0.26419999999999527,0.3352000000000055,10.031199999999886,0.3,2.9688000000001136,-0.6
1289,2.5799999999999375,0.26429999999999526,0.3356000000000055,10.031999999999886,0.3,2.9680000000001137,-0.6
1290,2.5819999999999372,0.26439999999999525,0.3360000000000055,10.032799999999886,0.3,2.9672000000001137,-0.6
1291,2.583999999999937,0.26449999999999524,0.33640000000000553,10.033599999999886,0.3,2.966400000000114,-0.6
1292,2.585999999999937,0.26459999999999523,0.33680000000000554,10.034399999999886,0.3,2.965600000000114,-0.6
1293,2.5879999999999366,0.2646999999999952,0.33720000000000555,10.035199999999886,0.3,2.964800000000114,-0.6
1294,2.5899999999999364,0.2647999999999952,0.33760000000000556,10.035999999999886,0.3,2.964000000000114,-0.6
1295,2.591999999999936,0.2648999999999952,0.3380000000000056,10.036799999999886,0.3,2.963200000000114,-0.6
1296,2.593999999999936,0.2649999999999952,0.3384000000000056,10.037599999999886,0.3,2.9624000000001143,-0.6
1297,2.5959999999999357,0.2650999999999952,0.3388000000000056,10.038399999999886,0.3,2.9616000000001144,-0.6
1298,2.5979999999999355,0.26519999999999516,0.3392000000000056,10.039199999999886,0.3,2.9608000000001145,-0.6
1299,2.5999999999999353,0.26529999999999515,0.3396000000000056,10.039999999999885,0.3,2.9600000000001145,-0.6
1300,2.601999999999935,0.26539999999999514,0.34000000000000563,10.040799999999885,0.3,2.9592000000001146,-0.6
1301,2.603999999999935,0.26549999999999513,0.34040000000000564,10.041599999999885,0.3,2.9584000000001147,-0.6
1302,2.6059999999999346,0.2655999999999951,0.34080000000000565,10.042399999999885,0.3,2.957600000000115,-0.6
1303,2.6079999999999344,0.2656999999999951,0.34120000000000567,10.043199999999885,0.3,2.956800000000115,-0.6
1304,2.609999999999934,0.2657999999999951,0.3416000000000057,10.043999999999885,0.3,2.956000000000115,-0.6
1305,2.611999999999934,0.2658999999999951,0.3420000000000057,10.044799999999885,0.3,2.955200000000115,-0.6
1306,2.6139999999999337,0.2659999999999951,0.3424000000000057,10.045599999999885,0.3,2.954400000000115,-0.6
1307,2.6159999999999335,0.26609999999999506,0.3428000000000057,10.046399999999885,0.3,2.9536000000001152,-0.6
1308,2.6179999999999333,0.26619999999999505,0.3432000000000057,10.047199999999885,0.3,2.9528000000001153,-0.6
1309,2.619999999999933,0.26629999999999504,0.34360000000000573,10.047999999999885,0.3,2.9520000000001154,-0.6
1310,2.621999999999933,0.26639999999999503,0.34400000000000575,10.048799999999884,0.3,2.9512000000001155,-0.6
1311,2.6239999999999326,0.266499999999995,0.34440000000000576,10.049599999999884,0.3,2.9504000000001156,-0.6
1312,2.6259999999999324,0.266599999999995,0.34480000000000577,10.050399999999884,0.3,2.9496000000001157,-0.6
1313,2.627999999999932,0.266699999999995,0.3452000000000058,10.051199999999884,0.3,2.9488000000001158,-0.6
1314,2.629999999999932,0.266799999999995,0.3456000000000058,10.051999999999884,0.3,2.948000000000116,-0.6
1315,2.6319999999999317,0.266899999999995,0.3460000000000058,10.052799999999884,0.3,2.947200000000116,-0.6
1316,2.6339999999999315,0.26699999999999496,0.3464000000000058,10.053599999999884,0.3,2.946400000000116,-0.6
1317,2.6359999999999313,0.26709999999999495,0.3468000000000058,10.054399999999884,0.3,2.945600000000116,-0.6
1318,2.637999999999931,0.26719999999999494,0.34720000000000584,10.055199999999884,0.3,2.944800000000116,-0.6
1319,2.639999999999931,0.26729999999999493,0.34760000000000585,10.055999999999884,0.3,2.9440000000001163,-0.6
1320,2.6419999999999306,0.2673999999999949,0.34800000000000586,10.056799999999884,0.3,2.9432000000001164,-0.6
1321,2.6439999999999304,0.2674999999999949,0.34840000000000587,10.057599999999884,0.3,2.9424000000001165,-0.6
1322,2.64599999999993,0.2675999999999949,0.3488000000000059,10.058399999999883,0.3,2.9416000000001166,-0.6
