step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
6443,13.936923027038574,3.611542834284664,-0.13424400523886515,2.8456000000003066,0.3,7.154399999999432,-0.6
6444,13.936923027038574,3.612142834284664,-0.13424400523886515,2.8448000000003066,0.3,7.155199999999432,-0.6
6445,13.936923027038574,3.612742834284664,-0.13424400523886515,2.8440000000003067,0.3,7.155999999999432,-0.6
6446,13.937924146652222,3.613342834284664,-0.13424400523886515,2.843200000000307,0.3,7.156799999999432,-0.6
6447,13.937924146652222,3.613942834284664,-0.13424400523886515,2.842400000000307,0.3,7.157599999999432,-0.6
6448,13.937924146652222,3.6145428342846637,-0.13424400523886515,2.841600000000307,0.3,7.158399999999432,-0.6
6449,13.938912391662598,3.6151428342846637,-0.13424400523886515,2.840800000000307,0.3,7.159199999999432,-0.6
6450,13.938912391662598,3.6157428342846636,-0.13424400523886515,2.840000000000307,0.3,7.159999999999432,-0.6
6451,13.947120904922485,3.6163428342846635,-0.13424400523886515,2.8392000000003073,0.3,7.160799999999432,-0.6
6452,13.947120904922485,3.6169428342846635,-0.13424400523886515,2.8384000000003073,0.3,7.1615999999994315,-0.6
6453,13.947120904922485,3.6175428342846634,-0.13424400523886515,2.8376000000003074,0.3,7.162399999999431,-0.6
6454,13.948116064071655,3.6181428342846633,-0.13424400523886515,2.8368000000003075,0.3,7.163199999999431,-0.6
6455,13.948116064071655,3.6187428342846633,-0.13424400523886515,2.8360000000003076,0.3,7.163999999999431,-0.6
6456,13.948116064071655,3.619342834284663,-0.13424400523886515,2.8352000000003077,0.3,7.164799999999431,-0.6
6457,13.948116064071655,3.619942834284663,-0.13424400523886515,2.834400000000308,0.3,7.165599999999431,-0.6
6458,13.948116064071655,3.620542834284663,-0.13424400523886515,2.833600000000308,0.3,7.166399999999431,-0.6
6459,13.948116064071655,3.621142834284663,-0.13424400523886515,2.832800000000308,0.3,7.167199999999431,-0.6
6460,13.948116064071655,3.621742834284663,-0.13424400523886515,2.832000000000308,0.3,7.167999999999431,-0.6
6461,13.9786696434021,3.622342834284663,-0.13424400523886515,2.831200000000308,0.3,7.168799999999431,-0.6
6462,13.9786696434021,3.622942834284663,-0.13424400523886515,2.8304000000003082,0.3,7.169599999999431,-0.6
6463,13.9786696434021,3.6235428342846627,-0.13424400523886515,2.8296000000003083,0.3,7.170399999999431,-0.6
6464,13.9786696434021,3.6241428342846627,-0.13424400523886515,2.8288000000003084,0.3,7.1711999999994305,-0.6
6465,13.979670763015747,3.6247428342846626,-0.13424400523886515,2.8280000000003085,0.3,7.17199999999943,-0.6
6466,13.979670763015747,3.6253428342846625,-0.13424400523886515,2.8272000000003086,0.3,7.17279999999943,-0.6
6467,13.979670763015747,3.6259428342846625,-0.13424400523886515,2.8264000000003087,0.3,7.17359999999943,-0.6
6468,13.979670763015747,3.6265428342846624,-0.13424400523886515,2.8256000000003088,0.3,7.17439999999943,-0.6
6469,13.979670763015747,3.6271428342846623,-0.13424400523886515,2.824800000000309,0.3,7.17519999999943,-0.6
6470,13.979670763015747,3.6277428342846623,-0.13424400523886515,2.824000000000309,0.3,7.17599999999943,-0.6
6471,13.987922668457031,3.628342834284662,-0.13424400523886515,2.823200000000309,0.3,7.17679999999943,-0.6
6472,13.9889235496521,3.628942834284662,-0.13424400523886515,2.822400000000309,0.3,7.17759999999943,-0.6
6473,13.9889235496521,3.629542834284662,-0.13424400523886515,2.821600000000309,0.3,7.17839999999943,-0.6
6474,13.9889235496521,3.630142834284662,-0.13424400523886515,2.8208000000003093,0.3,7.17919999999943,-0.6
6475,13.9889235496521,3.630742834284662,-0.13424400523886515,2.8200000000003094,0.3,7.1799999999994295,-0.6
6476,13.9889235496521,3.631342834284662,-0.13424400523886515,2.8192000000003095,0.3,7.180799999999429,-0.6
6477,13.9889235496521,3.631942834284662,-0.13424400523886515,2.8184000000003095,0.3,7.181599999999429,-0.6
6478,13.9899582862854,3.6325428342846617,-0.13424400523886515,2.8176000000003096,0.3,7.182399999999429,-0.6
6479,13.9899582862854,3.6331428342846617,-0.13424400523886515,2.8168000000003097,0.3,7.183199999999429,-0.6
6480,13.9899582862854,3.6337428342846616,-0.13424400523886515,2.81600000000031,0.3,7.183999999999429,-0.6
6481,13.998769283294678,3.633890062193297,-0.13366234903205657,2.81520000000031,0.3,7.184799999999429,-0.6
6482,13.999767780303955,3.634037290101932,-0.13308069282524798,2.81440000000031,0.3,7.185599999999429,-0.6
6483,13.999767780303955,3.634184518010567,-0.1324990366184394,2.81360000000031,0.3,7.186399999999429,-0.6
6484,13.999767780303955,3.6343317459192024,-0.1319173804116308,2.81280000000031,0.3,7.187199999999429,-0.6
6485,13.999767780303955,3.6344789738278376,-0.13133572420482223,2.8120000000003103,0.3,7.187999999999429,-0.6
6486,14.000763893127441,3.6346262017364728,-0.13075406799801365,2.8112000000003103,0.3,7.1887999999994285,-0.6
6487,14.000763893127441,3.634773429645108,-0.13017241179120506,2.8104000000003104,0.3,7.1895999999994284,-0.6
6488,14.000763893127441,3.634920657553743,-0.12959075558439648,2.8096000000003105,0.3,7.190399999999428,-0.6
6489,14.000763893127441,3.6350678854623784,-0.1290090993775879,2.8088000000003106,0.3,7.191199999999428,-0.6
6490,14.000763893127441,3.6352151133710136,-0.1284274431707793,2.8080000000003107,0.3,7.191999999999428,-0.6
6491,14.008862495422363,3.6353623412796487,-0.12784578696397073,2.807200000000311,0.3,7.192799999999428,-0.6
6492,14.008862495422363,3.635509569188284,-0.12726413075716214,2.806400000000311,0.3,7.193599999999428,-0.6
6493,14.00986933708191,3.635656797096919,-0.12668247455035356,2.805600000000311,0.3,7.194399999999428,-0.6
6494,14.00986933708191,3.6358040250055543,-0.12610081834354497,2.804800000000311,0.3,7.195199999999428,-0.6
6495,14.00986933708191,3.6359512529141895,-0.1255191621367364,2.804000000000311,0.3,7.195999999999428,-0.6
6496,14.00986933708191,3.6360984808228247,-0.12493750592992779,2.803200000000311,0.3,7.196799999999428,-0.6
6497,14.00986933708191,3.63624570873146,-0.1243558497231192,2.8024000000003113,0.3,7.197599999999428,-0.6
6498,14.010864734649658,3.636392936640095,-0.1237741935163106,2.8016000000003114,0.3,7.1983999999994275,-0.6
6499,14.01286244392395,3.6365401645487303,-0.123192537309502,2.8008000000003115,0.3,7.199199999999427,-0.6
6500,14.014862298965454,3.6366873924573655,-0.1226108811026934,2.8000000000003116,0.3,7.199999999999427,-0.6
6501,14.041110038757324,3.6372873924573654,-0.1226108811026934,2.7992000000003117,0.3,7.200799999999427,-0.6
6502,14.042111873626709,3.6378873924573654,-0.1226108811026934,2.7984000000003117,0.3,7.201599999999427,-0.6
6503,14.042111873626709,3.6384873924573653,-0.1226108811026934,2.797600000000312,0.3,7.202399999999427,-0.6
6504,14.042111873626709,3.6390873924573652,-0.1226108811026934,2.796800000000312,0.3,7.203199999999427,-0.6
6505,14.042111873626709,3.639687392457365,-0.1226108811026934,2.796000000000312,0.3,7.203999999999427,-0.6
6506,14.042111873626709,3.640287392457365,-0.1226108811026934,2.795200000000312,0.3,7.204799999999427,-0.6
6507,14.042111873626709,3.640887392457365,-0.1226108811026934,2.794400000000312,0.3,7.205599999999427,-0.6
6508,14.042111873626709,3.641487392457365,-0.1226108811026934,2.7936000000003123,0.3,7.206399999999427,-0.6
6509,14.042111873626709,3.642087392457365,-0.1226108811026934,2.7928000000003124,0.3,7.2071999999994265,-0.6
6510,14.043110847473145,3.642687392457365,-0.1226108811026934,2.7920000000003125,0.3,7.207999999999426,-0.6
6511,14.050117015838623,3.6432873924573648,-0.1226108811026934,2.7912000000003125,0.3,7.208799999999426,-0.6
6512,14.050117015838623,3.6438873924573647,-0.1226108811026934,2.7904000000003126,0.3,7.209599999999426,-0.6
6513,14.050117015838623,3.6444873924573646,-0.1226108811026934,2.7896000000003127,0.3,7.210399999999426,-0.6
6514,14.050117015838623,3.6450873924573646,-0.1226108811026934,2.788800000000313,0.3,7.211199999999426,-0.6
6515,14.050117015838623,3.6456873924573645,-0.1226108811026934,2.788000000000313,0.3,7.211999999999426,-0.6
6516,14.050117015838623,3.6462873924573644,-0.1226108811026934,2.787200000000313,0.3,7.212799999999426,-0.6
6517,14.051621913909912,3.6468873924573644,-0.1226108811026934,2.786400000000313,0.3,7.213599999999426,-0.6
6518,14.051621913909912,3.6474873924573643,-0.1226108811026934,2.785600000000313,0.3,7.214399999999426,-0.6
6519,14.051621913909912,3.6480873924573642,-0.1226108811026934,2.7848000000003132,0.3,7.215199999999426,-0.6
6520,14.05442762374878,3.648687392457364,-0.1226108811026934,2.7840000000003133,0.3,7.2159999999994255,-0.6
6521,14.083547115325928,3.649287392457364,-0.1226108811026934,2.7832000000003134,0.3,7.2167999999994255,-0.6
6522,14.083547115325928,3.649887392457364,-0.1226108811026934,2.7824000000003135,0.3,7.217599999999425,-0.6
6523,14.083547115325928,3.650487392457364,-0.1226108811026934,2.7816000000003136,0.3,7.218399999999425,-0.6
6524,14.083547115325928,3.651087392457364,-0.1226108811026934,2.7808000000003137,0.3,7.219199999999425,-0.6
6525,14.083547115325928,3.651687392457364,-0.1226108811026934,2.7800000000003138,0.3,7.219999999999425,-0.6
6526,14.08454704284668,3.652287392457364,-0.1226108811026934,2.779200000000314,0.3,7.220799999999425,-0.6
6527,14.08454704284668,3.6528873924573637,-0.1226108811026934,2.778400000000314,0.3,7.221599999999425,-0.6
6528,14.08454704284668,3.6534873924573636,-0.1226108811026934,2.777600000000314,0.3,7.222399999999425,-0.6
6529,14.08454704284668,3.6540873924573636,-0.1226108811026934,2.776800000000314,0.3,7.223199999999425,-0.6
6530,14.08454704284668,3.6546873924573635,-0.1226108811026934,2.776000000000314,0.3,7.223999999999425,-0.6
6531,14.092707872390747,3.6552873924573634,-0.1226108811026934,2.7752000000003143,0.3,7.224799999999425,-0.6
6532,14.092707872390747,3.6558873924573634,-0.1226108811026934,2.7744000000003144,0.3,7.2255999999994245,-0.6
6533,14.092707872390747,3.6564873924573633,-0.1226108811026934,2.7736000000003145,0.3,7.226399999999424,-0.6
6534,14.092707872390747,3.6570873924573633,-0.1226108811026934,2.7728000000003146,0.3,7.227199999999424,-0.6
6535,14.093664169311523,3.657687392457363,-0.1226108811026934,2.7720000000003147,0.3,7.227999999999424,-0.6
6536,14.093664169311523,3.658287392457363,-0.1226108811026934,2.7712000000003147,0.3,7.228799999999424,-0.6
6537,14.093664169311523,3.658887392457363,-0.1226108811026934,2.770400000000315,0.3,7.229599999999424,-0.6
6538,14.093664169311523,3.659487392457363,-0.1226108811026934,2.769600000000315,0.3,7.230399999999424,-0.6
6539,14.093664169311523,3.660087392457363,-0.1226108811026934,2.768800000000315,0.3,7.231199999999424,-0.6
6540,14.093664169311523,3.660687392457363,-0.1226108811026934,2.768000000000315,0.3,7.231999999999424,-0.6
6541,14.102620124816895,3.6612865903549587,-0.12257986692018266,2.767200000000315,0.3,7.232799999999424,-0.6
6542,14.102620124816895,3.6618857882525546,-0.12254885273767192,2.7664000000003153,0.3,7.233599999999424,-0.6
6543,14.102620124816895,3.6624849861501505,-0.12251783855516118,2.7656000000003154,0.3,7.2343999999994235,-0.6
6544,14.103614091873169,3.6630841840477464,-0.12248682437265045,2.7648000000003154,0.3,7.235199999999423,-0.6
6545,14.103614091873169,3.6636833819453423,-0.12245581019013971,2.7640000000003155,0.3,7.235999999999423,-0.6
6546,14.105616807937622,3.664282579842938,-0.12242479600762897,2.7632000000003156,0.3,7.236799999999423,-0.6
6547,14.111613035202026,3.664881777740534,-0.12239378182511823,2.7624000000003157,0.3,7.237599999999423,-0.6
6548,14.111613035202026,3.66548097563813,-0.12236276764260749,2.761600000000316,0.3,7.238399999999423,-0.6
6549,14.111613035202026,3.666080173535726,-0.12233175346009675,2.760800000000316,0.3,7.239199999999423,-0.6
6550,14.117619514465332,3.6666793714333217,-0.12230073927758602,2.760000000000316,0.3,7.239999999999423,-0.6
6551,14.130771160125732,3.6672785693309176,-0.12226972509507528,2.759200000000316,0.3,7.240799999999423,-0.6
6552,14.131774425506592,3.6678777672285134,-0.12223871091256454,2.758400000000316,0.3,7.241599999999423,-0.6
6553,14.131774425506592,3.6684769651261093,-0.1222076967300538,2.7576000000003162,0.3,7.242399999999423,-0.6
6554,14.131774425506592,3.669076163023705,-0.12217668254754306,2.7568000000003163,0.3,7.2431999999994225,-0.6
6555,14.131774425506592,3.669675360921301,-0.12214566836503232,2.7560000000003164,0.3,7.2439999999994225,-0.6
6556,14.131774425506592,3.670274558818897,-0.12211465418252158,2.7552000000003165,0.3,7.244799999999422,-0.6
6557,14.13277268409729,3.670873756716493,-0.12208364000001085,2.7544000000003166,0.3,7.245599999999422,-0.6
6558,14.13277268409729,3.6714729546140887,-0.12205262581750011,2.7536000000003167,0.3,7.246399999999422,-0.6
6559,14.13277268409729,3.6720721525116846,-0.12202161163498937,2.7528000000003168,0.3,7.247199999999422,-0.6
6560,14.135770797729492,3.6726713504092805,-0.12199059745247863,2.752000000000317,0.3,7.247999999999422,-0.6
6561,14.16253662109375,3.6732713504092804,-0.12199059745247863,2.751200000000317,0.3,7.248799999999422,-0.6
6562,14.163528680801392,3.6738713504092804,-0.12199059745247863,2.750400000000317,0.3,7.249599999999422,-0.6
6563,14.163528680801392,3.6744713504092803,-0.12199059745247863,2.749600000000317,0.3,7.250399999999422,-0.6
6564,14.163528680801392,3.6750713504092802,-0.12199059745247863,2.748800000000317,0.3,7.251199999999422,-0.6
6565,14.163528680801392,3.67567135040928,-0.12199059745247863,2.7480000000003173,0.3,7.251999999999422,-0.6
6566,14.163528680801392,3.67627135040928,-0.12199059745247863,2.7472000000003174,0.3,7.2527999999994215,-0.6
6567,14.164536714553833,3.67687135040928,-0.12199059745247863,2.7464000000003175,0.3,7.253599999999421,-0.6
6568,14.164536714553833,3.67747135040928,-0.12199059745247863,2.7456000000003176,0.3,7.254399999999421,-0.6
6569,14.164536714553833,3.67807135040928,-0.12199059745247863,2.7448000000003177,0.3,7.255199999999421,-0.6
6570,14.164536714553833,3.67867135040928,-0.12199059745247863,2.7440000000003177,0.3,7.255999999999421,-0.6
6571,14.172536134719849,3.6792713504092798,-0.12199059745247863,2.743200000000318,0.3,7.256799999999421,-0.6
6572,14.172536134719849,3.6798713504092797,-0.12199059745247863,2.742400000000318,0.3,7.257599999999421,-0.6
6573,14.172536134719849,3.6804713504092796,-0.12199059745247863,2.741600000000318,0.3,7.258399999999421,-0.6
6574,14.172536134719849,3.6810713504092796,-0.12199059745247863,2.740800000000318,0.3,7.259199999999421,-0.6
6575,14.172536134719849,3.6816713504092795,-0.12199059745247863,2.740000000000318,0.3,7.259999999999421,-0.6
6576,14.173457622528076,3.6822713504092794,-0.12199059745247863,2.7392000000003183,0.3,7.260799999999421,-0.6
6577,14.173457622528076,3.6828713504092794,-0.12199059745247863,2.7384000000003184,0.3,7.2615999999994205,-0.6
6578,14.173457622528076,3.6834713504092793,-0.12199059745247863,2.7376000000003184,0.3,7.26239999999942,-0.6
6579,14.173457622528076,3.6840713504092792,-0.12199059745247863,2.7368000000003185,0.3,7.26319999999942,-0.6
6580,14.173457622528076,3.684671350409279,-0.12199059745247863,2.7360000000003186,0.3,7.26399999999942,-0.6
6581,14.185672760009766,3.6852711108097194,-0.12197364274623974,2.7352000000003187,0.3,7.26479999999942,-0.6
6582,14.185672760009766,3.6858708712101595,-0.12195668804000086,2.734400000000319,0.3,7.26559999999942,-0.6
6583,14.185672760009766,3.6864706316105997,-0.12193973333376197,2.733600000000319,0.3,7.26639999999942,-0.6
6584,14.185672760009766,3.68707039201104,-0.12192277862752308,2.732800000000319,0.3,7.26719999999942,-0.6
6585,14.185672760009766,3.68767015241148,-0.1219058239212842,2.732000000000319,0.3,7.26799999999942,-0.6
6586,14.185672760009766,3.6882699128119203,-0.12188886921504531,2.731200000000319,0.3,7.26879999999942,-0.6
6587,14.189113855361938,3.6888696732123605,-0.12187191450880643,2.7304000000003192,0.3,7.26959999999942,-0.6
6588,14.189113855361938,3.6894694336128007,-0.12185495980256754,2.7296000000003193,0.3,7.2703999999994195,-0.6
6589,14.196122169494629,3.690069194013241,-0.12183800509632865,2.7288000000003194,0.3,7.2711999999994195,-0.6
6590,14.196122169494629,3.690668954413681,-0.12182105039008977,2.7280000000003195,0.3,7.271999999999419,-0.6
6591,14.206721782684326,3.691268714814121,-0.12180409568385088,2.7272000000003196,0.3,7.272799999999419,-0.6
6592,14.211117506027222,3.6918684752145614,-0.121787140977612,2.7264000000003197,0.3,7.273599999999419,-0.6
6593,14.211117506027222,3.6924682356150016,-0.12177018627137311,2.7256000000003198,0.3,7.274399999999419,-0.6
6594,14.211117506027222,3.693067996015442,-0.12175323156513422,2.72480000000032,0.3,7.275199999999419,-0.6
6595,14.211117506027222,3.693667756415882,-0.12173627685889533,2.72400000000032,0.3,7.275999999999419,-0.6
6596,14.211117506027222,3.694267516816322,-0.12171932215265645,2.72320000000032,0.3,7.276799999999419,-0.6
6597,14.211117506027222,3.6948672772167623,-0.12170236744641756,2.72240000000032,0.3,7.277599999999419,-0.6
6598,14.211117506027222,3.6954670376172025,-0.12168541274017868,2.72160000000032,0.3,7.278399999999419,-0.6
6599,14.211117506027222,3.6960667980176427,-0.12166845803393979,2.7208000000003203,0.3,7.279199999999419,-0.6
6600,14.213898420333862,3.696666558418083,-0.1216515033277009,2.7200000000003204,0.3,7.2799999999994185,-0.6
6601,14.241270065307617,3.697266558418083,-0.1216515033277009,2.7192000000003205,0.3,7.280799999999418,-0.6
6602,14.241270065307617,3.6978665584180828,-0.1216515033277009,2.7184000000003206,0.3,7.281599999999418,-0.6
6603,14.241270065307617,3.6984665584180827,-0.1216515033277009,2.7176000000003206,0.3,7.282399999999418,-0.6
6604,14.241270065307617,3.6990665584180826,-0.1216515033277009,2.7168000000003207,0.3,7.283199999999418,-0.6
6605,14.241270065307617,3.6996665584180826,-0.1216515033277009,2.716000000000321,0.3,7.283999999999418,-0.6
6606,14.241270065307617,3.7002665584180825,-0.1216515033277009,2.715200000000321,0.3,7.284799999999418,-0.6
6607,14.241270065307617,3.7008665584180824,-0.1216515033277009,2.714400000000321,0.3,7.285599999999418,-0.6
6608,14.241270065307617,3.7014665584180824,-0.1216515033277009,2.713600000000321,0.3,7.286399999999418,-0.6
6609,14.241270065307617,3.7020665584180823,-0.1216515033277009,2.712800000000321,0.3,7.287199999999418,-0.6
6610,14.241270065307617,3.7026665584180822,-0.1216515033277009,2.7120000000003213,0.3,7.287999999999418,-0.6
6611,14.2495698928833,3.703266558418082,-0.1216515033277009,2.7112000000003214,0.3,7.2887999999994175,-0.6
6612,14.2495698928833,3.703866558418082,-0.1216515033277009,2.7104000000003214,0.3,7.289599999999417,-0.6
6613,14.2495698928833,3.704466558418082,-0.1216515033277009,2.7096000000003215,0.3,7.290399999999417,-0.6
6614,14.2495698928833,3.705066558418082,-0.1216515033277009,2.7088000000003216,0.3,7.291199999999417,-0.6
6615,14.25157380104065,3.705666558418082,-0.1216515033277009,2.7080000000003217,0.3,7.291999999999417,-0.6
6616,14.25157380104065,3.706266558418082,-0.1216515033277009,2.707200000000322,0.3,7.292799999999417,-0.6
6617,14.25157380104065,3.7068665584180818,-0.1216515033277009,2.706400000000322,0.3,7.293599999999417,-0.6
6618,14.25157380104065,3.7074665584180817,-0.1216515033277009,2.705600000000322,0.3,7.294399999999417,-0.6
6619,14.25157380104065,3.7080665584180816,-0.1216515033277009,2.704800000000322,0.3,7.295199999999417,-0.6
6620,14.256074905395508,3.7086665584180816,-0.1216515033277009,2.704000000000322,0.3,7.295999999999417,-0.6
6621,14.28072214126587,3.7092665584180815,-0.1216515033277009,2.7032000000003222,0.3,7.296799999999417,-0.6
6622,14.28072214126587,3.7098665584180814,-0.1216515033277009,2.7024000000003223,0.3,7.2975999999994166,-0.6
6623,14.28072214126587,3.7104665584180814,-0.1216515033277009,2.7016000000003224,0.3,7.2983999999994165,-0.6
6624,14.28072214126587,3.7110665584180813,-0.1216515033277009,2.7008000000003225,0.3,7.299199999999416,-0.6
6625,14.28072214126587,3.7116665584180812,-0.1216515033277009,2.7000000000003226,0.3,7.299999999999416,-0.6
6626,14.28072214126587,3.712266558418081,-0.1216515033277009,2.6992000000003227,0.3,7.300799999999416,-0.6
6627,14.28072214126587,3.712866558418081,-0.1216515033277009,2.6984000000003228,0.3,7.301599999999416,-0.6
6628,14.28072214126587,3.713466558418081,-0.1216515033277009,2.697600000000323,0.3,7.302399999999416,-0.6
6629,14.284837484359741,3.714066558418081,-0.1216515033277009,2.696800000000323,0.3,7.303199999999416,-0.6
6630,14.284837484359741,3.714666558418081,-0.1216515033277009,2.696000000000323,0.3,7.303999999999416,-0.6
6631,14.288902759552002,3.715266558418081,-0.1216515033277009,2.695200000000323,0.3,7.304799999999416,-0.6
6632,14.288902759552002,3.715866558418081,-0.1216515033277009,2.694400000000323,0.3,7.305599999999416,-0.6
6633,14.293376207351685,3.7164665584180807,-0.1216515033277009,2.6936000000003233,0.3,7.306399999999416,-0.6
6634,14.293784379959106,3.7170665584180806,-0.1216515033277009,2.6928000000003234,0.3,7.3071999999994155,-0.6
6635,14.293784379959106,3.7176665584180806,-0.1216515033277009,2.6920000000003235,0.3,7.307999999999415,-0.6
6636,14.293784379959106,3.7182665584180805,-0.1216515033277009,2.6912000000003236,0.3,7.308799999999415,-0.6
6637,14.293784379959106,3.7188665584180804,-0.1216515033277009,2.6904000000003236,0.3,7.309599999999415,-0.6
6638,14.293784379959106,3.7194665584180804,-0.1216515033277009,2.6896000000003237,0.3,7.310399999999415,-0.6
6639,14.293784379959106,3.7200665584180803,-0.1216515033277009,2.688800000000324,0.3,7.311199999999415,-0.6
6640,14.293784379959106,3.7206665584180802,-0.1216515033277009,2.688000000000324,0.3,7.311999999999415,-0.6
6641,14.318428039550781,3.72126655841808,-0.1216515033277009,2.687200000000324,0.3,7.312799999999415,-0.6
6642,14.318428039550781,3.72186655841808,-0.1216515033277009,2.686400000000324,0.3,7.313599999999415,-0.6
6643,14.318428039550781,3.72246655841808,-0.1216515033277009,2.685600000000324,0.3,7.314399999999415,-0.6
6644,14.318428039550781,3.72306655841808,-0.1216515033277009,2.6848000000003243,0.3,7.315199999999415,-0.6
6645,14.318428039550781,3.72366655841808,-0.1216515033277009,2.6840000000003243,0.3,7.3159999999994145,-0.6
6646,14.318428039550781,3.72426655841808,-0.1216515033277009,2.6832000000003244,0.3,7.316799999999414,-0.6
6647,14.318428039550781,3.72486655841808,-0.1216515033277009,2.6824000000003245,0.3,7.317599999999414,-0.6
6648,14.318428039550781,3.7254665584180797,-0.1216515033277009,2.6816000000003246,0.3,7.318399999999414,-0.6
6649,14.318428039550781,3.7260665584180797,-0.1216515033277009,2.6808000000003247,0.3,7.319199999999414,-0.6
6650,14.318428039550781,3.7266665584180796,-0.1216515033277009,2.680000000000325,0.3,7.319999999999414,-0.6
6651,14.328722476959229,3.7272665584180795,-0.1216515033277009,2.679200000000325,0.3,7.320799999999414,-0.6
6652,14.328722476959229,3.7278665584180795,-0.1216515033277009,2.678400000000325,0.3,7.321599999999414,-0.6
6653,14.330725908279419,3.7284665584180794,-0.1216515033277009,2.677600000000325,0.3,7.322399999999414,-0.6
6654,14.330725908279419,3.7290665584180793,-0.1216515033277009,2.676800000000325,0.3,7.323199999999414,-0.6
6655,14.330725908279419,3.7296665584180793,-0.1216515033277009,2.6760000000003252,0.3,7.323999999999414,-0.6
6656,14.330725908279419,3.730266558418079,-0.1216515033277009,2.6752000000003253,0.3,7.324799999999414,-0.6
6657,14.330725908279419,3.730866558418079,-0.1216515033277009,2.6744000000003254,0.3,7.3255999999994135,-0.6
6658,14.330725908279419,3.731466558418079,-0.1216515033277009,2.6736000000003255,0.3,7.326399999999413,-0.6
6659,14.332728624343872,3.732066558418079,-0.1216515033277009,2.6728000000003256,0.3,7.327199999999413,-0.6
6660,14.333837509155273,3.732666558418079,-0.1216515033277009,2.6720000000003257,0.3,7.327999999999413,-0.6
6661,14.36007046699524,3.733266558418079,-0.1216515033277009,2.6712000000003258,0.3,7.328799999999413,-0.6
6662,14.36007046699524,3.733866558418079,-0.1216515033277009,2.670400000000326,0.3,7.329599999999413,-0.6
6663,14.36007046699524,3.7344665584180787,-0.1216515033277009,2.669600000000326,0.3,7.330399999999413,-0.6
6664,14.36007046699524,3.7350665584180787,-0.1216515033277009,2.668800000000326,0.3,7.331199999999413,-0.6
6665,14.36007046699524,3.7356665584180786,-0.1216515033277009,2.668000000000326,0.3,7.331999999999413,-0.6
6666,14.36007046699524,3.7362665584180785,-0.1216515033277009,2.667200000000326,0.3,7.332799999999413,-0.6
6667,14.36007046699524,3.7368665584180785,-0.1216515033277009,2.6664000000003263,0.3,7.333599999999413,-0.6
6668,14.36007046699524,3.7374665584180784,-0.1216515033277009,2.6656000000003264,0.3,7.3343999999994125,-0.6
6669,14.364158630371094,3.7380665584180783,-0.1216515033277009,2.6648000000003265,0.3,7.335199999999412,-0.6
6670,14.364158630371094,3.7386665584180783,-0.1216515033277009,2.6640000000003266,0.3,7.335999999999412,-0.6
6671,14.369661092758179,3.739266558418078,-0.1216515033277009,2.6632000000003266,0.3,7.336799999999412,-0.6
6672,14.372683048248291,3.739866558418078,-0.1216515033277009,2.6624000000003267,0.3,7.337599999999412,-0.6
6673,14.372683048248291,3.740466558418078,-0.1216515033277009,2.661600000000327,0.3,7.338399999999412,-0.6
6674,14.372683048248291,3.741066558418078,-0.1216515033277009,2.660800000000327,0.3,7.339199999999412,-0.6
6675,14.372683048248291,3.741666558418078,-0.1216515033277009,2.660000000000327,0.3,7.339999999999412,-0.6
6676,14.372683048248291,3.742266558418078,-0.1216515033277009,2.659200000000327,0.3,7.340799999999412,-0.6
6677,14.372683048248291,3.742866558418078,-0.1216515033277009,2.658400000000327,0.3,7.341599999999412,-0.6
6678,14.372683048248291,3.7434665584180777,-0.1216515033277009,2.6576000000003273,0.3,7.342399999999412,-0.6
6679,14.372683048248291,3.7440665584180777,-0.1216515033277009,2.6568000000003273,0.3,7.3431999999994115,-0.6
6680,14.374826669692993,3.7446665584180776,-0.1216515033277009,2.6560000000003274,0.3,7.343999999999411,-0.6
6681,14.400379419326782,3.7452665584180775,-0.1216515033277009,2.6552000000003275,0.3,7.344799999999411,-0.6
6682,14.402755498886108,3.7458665584180775,-0.1216515033277009,2.6544000000003276,0.3,7.345599999999411,-0.6
6683,14.402755498886108,3.7464665584180774,-0.1216515033277009,2.6536000000003277,0.3,7.346399999999411,-0.6
6684,14.402755498886108,3.7470665584180773,-0.1216515033277009,2.652800000000328,0.3,7.347199999999411,-0.6
6685,14.402755498886108,3.7476665584180773,-0.1216515033277009,2.652000000000328,0.3,7.347999999999411,-0.6
6686,14.402755498886108,3.748266558418077,-0.1216515033277009,2.651200000000328,0.3,7.348799999999411,-0.6
6687,14.402755498886108,3.748866558418077,-0.1216515033277009,2.650400000000328,0.3,7.349599999999411,-0.6
6688,14.402755498886108,3.749466558418077,-0.1216515033277009,2.649600000000328,0.3,7.350399999999411,-0.6
6689,14.402755498886108,3.750066558418077,-0.1216515033277009,2.6488000000003282,0.3,7.351199999999411,-0.6
6690,14.402755498886108,3.750666558418077,-0.1216515033277009,2.6480000000003283,0.3,7.351999999999411,-0.6
6691,14.41118311882019,3.751266558418077,-0.1216515033277009,2.6472000000003284,0.3,7.3527999999994105,-0.6
6692,14.41118311882019,3.751866558418077,-0.1216515033277009,2.6464000000003285,0.3,7.35359999999941,-0.6
6693,14.41118311882019,3.7524665584180767,-0.1216515033277009,2.6456000000003286,0.3,7.35439999999941,-0.6
6694,14.41118311882019,3.7530665584180767,-0.1216515033277009,2.6448000000003287,0.3,7.35519999999941,-0.6
